pointNum,accumDst,id,heatfluxra0,             0.00000,0,273.07625
1,             0.10000,0,273.0868357142857
2,             0.20000,0,273.0921071428571
3,             0.30000,0,273.09590714285713
4,             0.40000,0,273.1000285714286
5,             0.50000,0,273.10053214285716
6,             0.60000,0,273.10001785714286
7,             0.70000,0,273.0968107142857
8,             0.80000,0,273.09099285714285
9,             0.90000,0,273.08381785714283
10,             1.00000,0,273.0719142857143
11,             1.10000,0,273.06125
12,             1.20000,0,273.04618214285716
13,             1.30000,0,273.0334142857143
14,             1.40000,0,273.0202642857143
15,             1.50000,0,273.00318571428573
16,             1.60000,0,272.9902357142857
17,             1.70000,0,272.97416785714285
18,             1.80000,0,272.9626892857143
19,             1.90000,0,272.9489892857143
20,             2.00000,0,272.9397142857143
21,             2.10000,0,272.92900357142855
22,             2.20000,0,272.92215357142857
23,             2.30000,0,272.9142
24,             2.40000,0,272.909675
25,             2.50000,0,272.90601428571426
26,             2.60000,0,272.90164642857144
27,             2.70000,0,272.89955714285713
28,             2.80000,0,272.8962964285714
29,             2.90000,0,272.89468214285716
30,             3.00000,0,272.89156785714283
31,             3.10000,0,272.88964642857144
32,             3.20000,0,272.8877464285714
33,             3.30000,0,272.882375
34,             3.40000,0,272.87915714285714
35,             3.50000,0,272.87184285714284
36,             3.60000,0,272.8671214285714
37,             3.70000,0,272.86159285714285
38,             3.80000,0,272.85224285714287
39,             3.90000,0,272.8458428571429
40,             4.00000,0,272.8358928571429
41,             4.10000,0,272.82923214285717
42,             4.20000,0,272.82257142857145
43,             4.30000,0,272.8132464285714
44,             4.40000,0,272.8071892857143
45,             4.50000,0,272.80152142857145
46,             4.60000,0,272.7944428571429
47,             4.70000,0,272.79013214285715
48,             4.80000,0,272.78649285714283
49,             4.90000,0,272.7827392857143
50,             5.00000,0,272.78094285714286
51,             5.10000,0,272.77997857142856
52,             5.20000,0,272.78008214285717
53,             5.30000,0,272.78114642857145
54,             5.40000,0,272.7830107142857
55,             5.50000,0,272.78668928571426
56,             5.60000,0,272.79010714285715
57,             5.70000,0,272.79396071428573
58,             5.80000,0,272.7994428571429
59,             5.90000,0,272.8035428571429
60,             6.00000,0,272.8073928571429
61,             6.10000,0,272.8116714285714
62,             6.20000,0,272.81424285714286
63,             6.30000,0,272.8162642857143
64,             6.40000,0,272.8174964285714
65,             6.50000,0,272.818125
66,             6.60000,0,272.8184607142857
67,             6.70000,0,272.8187892857143
68,             6.80000,0,272.8191428571429
69,             6.90000,0,272.82021071428574
70,             7.00000,0,272.82210357142856
71,             7.10000,0,272.8245
72,             7.20000,0,272.8273607142857
73,             7.30000,0,272.83056785714285
74,             7.40000,0,272.83394642857144
75,             7.50000,0,272.83704642857145
76,             7.60000,0,272.8397392857143
77,             7.70000,0,272.841375
78,             7.80000,0,272.84270357142856
79,             7.83833,0,272.8425571428571
